Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ34,OUT018,3374.0746600000007
FDP37,OUT035,2242.8538280000002
FDX08,OUT027,4370.024905999998
FDS57,OUT045,2239.6180400000007
NCG18,OUT049,1799.1447340000004
FDK25,OUT018,3150.8918420000027
FDH53,OUT049,1511.073047999999
DRI59,OUT018,3563.6412360000004
FDA52,OUT046,2335.9925900000017
FDT20,OUT010,72.212668
FDE36,OUT019,487.578656
FDI24,OUT017,3200.200990000001
FDB28,OUT018,3049.7967699999986
FDV11,OUT017,2897.455072000001
FDP01,OUT046,1924.4482940000016
FDD34,OUT027,3479.1112679999987
FDJ50,OUT027,1506.951746000001
FDZ44,OUT013,1739.7620320000008
DRO59,OUT035,1119.6558859999993
DRB48,OUT045,586.0504759999997
FDR21,OUT018,2272.5351920000007
NCE42,OUT010,572.4748139999997
FDO23,OUT046,1527.791285999999
NCE30,OUT018,2624.057618
FDQ22,OUT035,583.6868859999998
FDY01,OUT045,1835.9501580000008
FDS08,OUT017,2238.9788719999992
FDG28,OUT018,2823.717721999997
FDQ51,OUT018,691.4998800000001
FDB05,OUT017,4460.49381
FDO56,OUT049,1901.9043059999997
FDE02,OUT018,1267.4501699999996
FDN45,OUT017,2770.0808740000007
FDS09,OUT013,746.9477039999998
NCA54,OUT018,2904.6457120000005
FDP09,OUT010,515.409096
FDC53,OUT045,1311.5394460000007
NCM55,OUT017,3051.8607499999994
FDL09,OUT018,2559.0755380000005
FDA11,OUT019,402.48941600000006
FDA50,OUT045,1600.8295460000006
FDC23,OUT017,3462.479584000002
FDE22,OUT049,2237.4541900000004
FDD23,OUT046,4010.106741999999
NCA29,OUT049,2916.916406000002
FDK38,OUT046,2029.9775940000013
DRC13,OUT046,2102.183604
NCP43,OUT049,2286.104196000003
FDX28,OUT049,1430.2382699999998
FDF08,OUT049,1169.9770499999993
FDZ33,OUT046,2551.0925960000004
FDD10,OUT049,1776.9070140000006
FDO58,OUT017,2727.4164099999994
FDI50,OUT017,4085.4619859999966
FDO58,OUT045,2467.235086000002
FDX08,OUT013,3308.220382
NCK17,OUT010,77.99181199999997
FDF39,OUT035,5369.157676000005
FDU45,OUT010,302.8724200000002
NCJ18,OUT018,1993.1189060000006
DRC27,OUT019,502.6124199999998
DRC25,OUT035,1588.5521940000003
FDU59,OUT035,2194.170531999999
FDU28,OUT035,3174.148236
NCP30,OUT046,792.3685800000001
FDB39,OUT018,922.2528439999999
FDE41,OUT013,1293.8025340000006
DRH11,OUT010,190.32558800000007
FDA58,OUT045,2916.317186
FDU50,OUT046,1193.5730020000012
FDM34,OUT013,2317.9427520000004
FDM44,OUT027,2671.6356860000005
FDR39,OUT045,3153.002428000001
FDM25,OUT045,2710.3985620000008
FDQ49,OUT049,1700.4332260000003
DRH25,OUT018,874.1288200000006
FDM09,OUT027,3743.2873919999984
FDL44,OUT019,459.76819
NCR42,OUT018,338.86556800000005
DRL59,OUT046,912.3790299999996
FDX43,OUT013,2361.565968
DRK47,OUT010,570.4108340000004
FDU48,OUT018,1385.190242
FDY12,OUT045,667.9505340000006
NCN43,OUT018,1632.668101999999
NCM55,OUT018,2428.9182960000007
FDQ21,OUT027,3059.337684
FDX13,OUT035,3996.990482000003
NCK30,OUT027,4630.093044000002
FDG20,OUT049,1908.4158300000015
DRG27,OUT017,703.4842800000001
FDY14,OUT018,4237.557337999998
FDP59,OUT035,1461.4243420000005
FDU60,OUT017,3735.264501999999
NCC18,OUT019,361.44284600000015
DRJ39,OUT017,3609.8810459999977
FDS07,OUT049,1991.7140679999998
FDM08,OUT027,6140.127443999999
FDP51,OUT045,2109.2410839999993
FDU16,OUT035,1571.8073239999994
FDH12,OUT013,1722.477864000001
DRE48,OUT010,443.8622280000002
NCL42,OUT027,7985.358854
FDR21,OUT045,2540.1601600000026
NCW29,OUT035,1864.7659820000022
FDO11,OUT013,5734.928222
NCM31,OUT049,2026.1359279999995
FDV35,OUT019,429.19465400000024
FDF58,OUT017,1004.0929800000001
NCE43,OUT049,2878.8126720000005
FDA02,OUT035,2788.8298019999997
DRL37,OUT010,131.109336
FDR24,OUT018,1321.2667840000001
FDW59,OUT049,1214.7654159999995
FDS22,OUT049,683.2905659999998
FDW24,OUT017,911.6666239999998
FDU24,OUT035,1950.2014380000003
FDA21,OUT027,4949.217641999992
FDH58,OUT027,3005.008403999999
FDW36,OUT018,1701.4652160000007
FDI45,OUT027,5919.388112
FDU01,OUT018,3469.9165699999994
FDF35,OUT027,3046.1415279999997
FDU43,OUT019,465.19446000000033
FDE24,OUT019,352.7541560000001
FDK50,OUT049,2681.449578
FDG31,OUT045,799.3994280000001
FDC60,OUT045,2074.2466360000008
FDL36,OUT013,1249.6333619999996
FDP21,OUT013,3535.404657999998
FDW16,OUT045,1228.8204540000002
FDX02,OUT017,4136.488898000002
FDQ58,OUT027,3296.908439999997
FDT51,OUT046,1530.8739399999997
FDD59,OUT049,1498.2763719999994
NCM42,OUT018,1577.692996
FDA57,OUT018,555.370412
FDZ48,OUT035,2432.1008200000024
FDE46,OUT045,1683.6151179999997
NCZ30,OUT019,537.9530839999995
FDB56,OUT017,3372.4634239999978
FDA25,OUT027,2879.2587579999986
FDD20,OUT013,2134.628038
FDL25,OUT013,1115.7076919999997
NCO18,OUT049,2649.963896000001
FDJ45,OUT017,499.6762419999997
FDR12,OUT035,2858.0530280000003
NCF19,OUT010,127.46075200000003
FDK25,OUT046,3937.9073900000008
NCR17,OUT046,1909.5942959999995
FDC52,OUT046,2260.071416000001
NCA54,OUT017,3319.146159999998
FDR45,OUT010,599.106814
NCM19,OUT049,2066.243719999999
FDF39,OUT027,4280.268407999998
FDX23,OUT049,1325.8474879999994
FDD58,OUT027,2436.8013679999985
FDX28,OUT013,1713.2165860000005
NCD31,OUT013,2663.339818
FDU57,OUT018,2222.6401400000013
FDI27,OUT046,848.9882119999996
NCM42,OUT046,1700.5530699999997
FDD32,OUT027,2020.3967319999997
FDI34,OUT013,3943.4068980000006
NCM29,OUT049,2279.2930620000006
FDG46,OUT018,2080.498498
DRC01,OUT010,109.14459400000004
FDB15,OUT027,6753.548958000003
NCA17,OUT027,3423.703391999998
FDF10,OUT046,2588.2042880000004
FDR26,OUT027,3931.3625759999995
FDI02,OUT049,2254.305588000001
NCM54,OUT010,301.96693200000004
FDF14,OUT013,2329.228062
FDJ33,OUT010,261.18002399999995
FDM20,OUT035,5087.264613999997
FDC03,OUT027,5413.879462
NCX05,OUT046,2452.567512
NCM41,OUT027,3333.3410160000003
NCU29,OUT010,407.6094180000002
FDQ59,OUT017,1295.413769999999
FDH46,OUT010,264.4890499999999
FDH09,OUT013,612.7357400000005
NCD06,OUT045,711.1809279999995
FDC15,OUT035,2619.743234000001
DRD37,OUT027,979.7247000000011
FDT28,OUT027,3291.3756419999986
FDR28,OUT027,3759.652756
FDT38,OUT017,1327.3189059999995
FDV34,OUT027,2166.9726020000003
FDY52,OUT035,922.1596319999995
FDB34,OUT013,1423.9730919999995
DRL23,OUT018,1270.3330840000003
DRB24,OUT046,2916.3371600000023
FDJ50,OUT046,1105.1747359999995
FDQ49,OUT035,1812.567262000001
FDP20,OUT035,1455.6119080000003
FDV19,OUT027,4791.190012000002
NCR54,OUT045,2715.112426
FDO09,OUT010,672.5445540000002
FDS57,OUT018,2215.622608
FDN10,OUT049,1801.4550599999993
FDV23,OUT049,1994.9565139999997
FDY28,OUT049,3109.3792119999976
DRG51,OUT013,2148.3368600000017
FDD45,OUT019,252.97736799999996
NCL18,OUT027,5151.514314
NCM29,OUT013,2279.206508
FDF17,OUT027,4821.783522000001
FDE22,OUT017,2300.0327320000006
FDQ22,OUT017,496.0609479999997
FDS01,OUT013,3669.2238000000025
FDW35,OUT027,721.0281099999999
FDJ33,OUT046,2196.07472
NCF54,OUT035,3075.842866000002
FDE09,OUT013,1364.6303379999995
NCE06,OUT045,1958.903444000001
DRH49,OUT049,969.9773880000004
FDY43,OUT045,2242.1214479999985
NCT05,OUT017,4514.476874000003
FDZ34,OUT045,4138.5994839999985
FDL38,OUT017,1618.6796439999994
FDZ31,OUT017,3305.0911219999994
FDR14,OUT035,920.5883440000002
NCN54,OUT049,1086.472414
NCC42,OUT027,3852.18564
FDK08,OUT017,1279.7874440000007
FDP59,OUT013,1269.6007040000013
FDV22,OUT035,3050.635677999999
FDD33,OUT035,3931.2027840000005
DRE60,OUT027,6601.407000000002
FDK52,OUT046,3822.7306479999993
FDA02,OUT017,1559.1770980000008
FDM56,OUT049,1501.0993640000002
FDE57,OUT035,2518.0089939999975
FDM32,OUT045,1394.6645760000001
NCQ30,OUT027,3186.1858999999995
FDQ27,OUT027,2011.3019039999986
FDT60,OUT027,3319.166134000001
FDU43,OUT049,4524.290765999998
NCO55,OUT035,2103.4885719999993
FDG02,OUT045,2778.736274
FDJ28,OUT013,2659.950896000001
FDP40,OUT045,1582.14054
FDJ38,OUT045,2912.4821780000016
NCC54,OUT017,4031.5321859999954
NCZ41,OUT046,2006.747831999999
FDK38,OUT019,372.23546399999987
FDU52,OUT013,2294.6264359999996
FDC40,OUT046,1221.243650000001
NCR30,OUT017,702.2924979999999
NCN18,OUT017,1901.5181420000006
FDB50,OUT035,1302.6709899999996
FDG04,OUT013,3381.192062
FDR26,OUT035,1920.1805159999997
NCT17,OUT018,2534.4209639999985
FDX35,OUT027,5707.064491999997
FDS12,OUT046,2364.7218599999987
NCZ29,OUT027,3581.6977320000033
FDB38,OUT010,390.56493799999987
FDP12,OUT013,570.7370759999999
FDP22,OUT046,865.3069699999998
FDS26,OUT018,4320.476069999998
FDR52,OUT046,3418.590048000002
DRJ13,OUT046,3691.501468000002
FDU48,OUT027,3984.91287
FDE29,OUT035,1131.7734459999992
NCT29,OUT049,1819.46495
DRK37,OUT018,3277.7267420000003
FDK55,OUT046,1081.6719960000012
FDR07,OUT046,1400.736672
FDO21,OUT027,5339.589498000003
FDK46,OUT049,4867.191082000001
FDB12,OUT045,2133.3763339999996
FDT31,OUT027,4322.633262
FDJ33,OUT045,2329.9537840000007
FDC26,OUT027,3069.444527999998
NCQ02,OUT045,2952.1505420000008
FDP08,OUT010,600.5449419999998
FDB11,OUT027,5168.185945999998
FDV55,OUT013,2479.2128279999993
FDW20,OUT049,2407.4995099999996
NCJ18,OUT019,342.001486
FDC41,OUT018,1374.6439699999992
FDE14,OUT027,2617.745834
FDG35,OUT013,2767.3044879999998
FDF45,OUT035,1004.7987279999995
FDS19,OUT027,2305.6454260000023
FDS58,OUT019,494.34984200000014
FDA26,OUT017,4147.3880439999975
FDM32,OUT049,1274.6008619999996
FDL45,OUT046,2178.104777999999
FDZ55,OUT049,2413.911163999997
FDY37,OUT049,2719.0140139999985
FDO46,OUT046,3163.768413999999
FDQ60,OUT046,2327.9630420000003
FDA19,OUT018,1758.8971240000008
FDL15,OUT046,2179.955702000001
FDM10,OUT018,3099.5520039999997
NCL05,OUT017,619.5801639999994
DRK49,OUT010,69.40299200000003
NCE18,OUT027,6665.9896
FDG40,OUT049,555.0508280000005
DRI59,OUT045,4225.506358
FDK28,OUT035,4098.385164000001
NCD06,OUT019,134.08546199999998
FDO11,OUT019,491.99956800000007
FDK27,OUT046,1777.7459219999996
FDT43,OUT027,1512.8707080000013
FDD38,OUT018,1081.9849220000003
FDA16,OUT049,3399.67467
FDL14,OUT027,3990.4256939999973
NCM17,OUT049,830.4390239999999
FDD20,OUT045,2172.805009999999
FDA40,OUT045,1281.6916319999991
FDL43,OUT045,1239.060457999999
FDV15,OUT045,2297.169791999996
FDE52,OUT046,1273.1893660000005
NCL17,OUT010,484.422764
NCJ31,OUT045,3605.333631999997
FDR60,OUT045,814.1735299999997
NCA18,OUT035,1611.575557999999
FDS21,OUT027,1751.060658
FDW09,OUT035,1114.5492000000004
FDL26,OUT035,2592.165798
FDS47,OUT018,1276.3452579999996
FDC39,OUT046,3504.058794000001
FDT51,OUT035,1590.1900619999997
FDK40,OUT035,4156.449582000003
NCG19,OUT045,2916.044207999998
FDZ07,OUT046,851.7912300000003
FDF08,OUT027,2522.995835999999
FDO04,OUT013,862.1444199999996
FDK41,OUT018,1178.4193940000005
FDP15,OUT049,4082.359357999998
NCD43,OUT018,1200.8035900000002
NCP18,OUT013,2235.0839419999984
FDZ51,OUT046,1598.8654360000007
DRH13,OUT035,1377.320485999999
FDF38,OUT045,383.4275619999997
NCI43,OUT045,610.7383399999995
FDM38,OUT027,2087.076601999999
FDS03,OUT013,1096.2796479999997
DRJ47,OUT017,2806.839692000001
FDT50,OUT010,169.72573599999998
FDV02,OUT046,2871.1359980000034
NCG18,OUT017,1512.1849339999999
FDW52,OUT046,3532.035709999999
FDS40,OUT035,627.3966560000002
FDN31,OUT017,2768.1234220000006
FDA37,OUT045,1867.7554239999995
FDA15,OUT046,4452.297812000001
FDL39,OUT046,2637.7331499999987
FDJ53,OUT045,1732.2052019999987
FDX22,OUT013,3773.5746339999996
NCZ42,OUT045,4081.267446000004
FDD56,OUT027,4333.525750000005
FDD40,OUT017,2898.7334080000005
FDS50,OUT013,3205.5873119999997
NCN14,OUT013,3631.5927839999995
FDT15,OUT013,3334.8656979999996
NCS18,OUT027,3004.9418239999964
NCO26,OUT010,275.42148600000013
FDF58,OUT018,904.0831620000004
NCB19,OUT013,1503.6294039999993
FDH26,OUT017,1737.6048400000002
DRB24,OUT027,4438.176194
FDA49,OUT018,1453.2616340000004
FDB32,OUT045,1638.0877140000005
FDI36,OUT017,3796.524759999999
NCA17,OUT010,370.7773620000004
FDH22,OUT013,1793.3855639999986
NCM26,OUT018,2462.447984
FDT15,OUT027,6376.719474000003
FDB16,OUT018,1066.9378419999991
NCP54,OUT027,4144.858004
FDJ36,OUT013,1821.2559520000007
FDO28,OUT045,2490.5181119999993
FDU09,OUT013,780.4174699999996
FDF29,OUT017,2062.874772000002
FDY08,OUT013,2176.2072479999993
DRJ59,OUT018,402.3962040000003
FDT23,OUT027,2011.228666
FDU15,OUT018,421.4647160000002
FDT47,OUT013,1829.2921579999997
FDI53,OUT019,595.1186720000002
FDR59,OUT018,3790.738957999999
FDD53,OUT035,718.6578619999996
FDY51,OUT017,3627.5314040000007
FDT04,OUT049,570.6039159999997
FDU51,OUT049,3512.501138
FDG14,OUT035,2895.610806000001
NCU06,OUT045,4022.237618000002
DRG25,OUT046,3286.5153019999984
DRH49,OUT035,932.379662
FDN15,OUT035,2025.2038079999986
FDL43,OUT018,1136.6737340000002
NCT18,OUT049,3902.8064139999983
NCB31,OUT013,3870.8346979999983
FDK57,OUT035,1880.2192000000002
FDY04,OUT019,482.71831600000013
NCP54,OUT046,2361.8855520000006
FDF41,OUT013,4398.740859999999
FDM01,OUT045,1661.5305320000004
FDW03,OUT045,1788.5518560000003
FDF28,OUT045,1919.9075380000018
FDY37,OUT017,2745.832437999997
FDQ03,OUT017,2946.8041679999997
FDP51,OUT027,2664.3518339999987
FDJ40,OUT017,2090.2258359999996
FDC32,OUT049,1163.5587380000006
DRI49,OUT027,2585.7474860000007
NCW54,OUT017,794.4991400000004
FDF09,OUT017,537.4803660000001
FDP45,OUT018,2540.8792240000002
DRJ23,OUT018,3083.5728039999995
FDS59,OUT017,2774.195517999999
FDY08,OUT046,2533.941587999997
FDX16,OUT049,2842.506597999999
FDY16,OUT018,2885.5971740000014
FDK32,OUT035,2750.333246000001
FDQ22,OUT013,621.038266
NCC31,OUT018,2392.8852000000015
FDG58,OUT049,2301.623994000001
DRF48,OUT013,2529.500702000001
DRH36,OUT049,1030.012574
NCR30,OUT035,640.0135660000003
FDB03,OUT019,542.5204719999998
FDZ28,OUT027,3469.863306000002
FDR35,OUT017,2419.670334000003
DRD15,OUT027,5625.870182000001
FDJ33,OUT019,376.0971039999997
FDA56,OUT010,208.64840399999994
FDP56,OUT046,767.9736680000001
NCT30,OUT046,775.2042559999998
FDK15,OUT017,1486.564949999999
FDH44,OUT018,2044.239029999998
FDV01,OUT013,2588.490582000002
DRG03,OUT017,2383.970138
FDG50,OUT027,2526.085148
FDR16,OUT010,694.1231319999999
FDZ60,OUT046,1196.2095699999988
DRG03,OUT045,2081.064428
FDS56,OUT018,3900.5160619999992
FDU33,OUT045,1010.0185999999998
DRD27,OUT035,1727.1184899999996
FDW22,OUT046,3549.8791499999998
DRA24,OUT045,2048.606678000002
FDF38,OUT049,528.7717019999999
FDX48,OUT013,2038.8660239999988
FDS58,OUT018,2625.1761619999993
FDC32,OUT046,942.7994319999999
NCQ29,OUT045,3537.8880919999992
DRK39,OUT018,1162.3669559999994
NCS38,OUT017,1866.2773480000003
DRO47,OUT013,1882.5694740000004
DRG27,OUT027,873.2832539999996
FDC57,OUT027,5183.865535999998
FDS55,OUT046,2897.1288300000015
NCJ06,OUT018,1785.9752099999998
FDO01,OUT019,293.2249779999999
NCM55,OUT045,2941.1848160000004
FDC52,OUT049,2187.0198400000013
FDQ15,OUT045,1300.3939540000008
NCT30,OUT027,1257.2501140000006
NCR42,OUT027,1024.3665900000005
FDD28,OUT035,624.3006859999996
FDQ34,OUT049,1323.5504780000003
FDZ12,OUT027,3288.093248000001
DRE13,OUT019,169.08656799999994
NCN07,OUT019,288.4245600000001
FDM28,OUT035,2338.6025259999997
FDI10,OUT017,3373.022696000002
FDQ25,OUT013,2298.441470000002
FDA38,OUT010,852.25729
DRI13,OUT049,2618.6912700000016
FDY20,OUT027,2746.844454
NCZ53,OUT035,3306.968678
NCM31,OUT013,2939.087546000001
DRB01,OUT017,2488.16118
DRF37,OUT046,4406.071317999998
NCF42,OUT049,2377.1123979999975
FDF16,OUT018,2343.902294000001
FDB41,OUT013,751.0690060000002
FDR34,OUT013,4844.926730000002
FDR15,OUT018,1914.0418400000003
NCV42,OUT019,312.9326580000002
FDW51,OUT035,3652.3457699999963
FDU36,OUT017,1335.1353980000004
FDX60,OUT049,1354.1639619999999
FDY03,OUT035,1963.2511179999995
FDW55,OUT045,4100.236087999998
FDT01,OUT010,592.0693080000003
FDG58,OUT013,2275.691084000002
FDK21,OUT017,4811.796522000002
NCS41,OUT019,380.53799
FDS10,OUT045,3066.0422899999976
NCT53,OUT046,2454.3918039999994
FDJ28,OUT018,2208.8181320000003
FDX44,OUT045,1325.9673319999993
FDT20,OUT018,435.1868540000004
FDO44,OUT017,1927.0382559999998
NCX17,OUT049,3171.791303999997
FDY01,OUT017,1983.5979660000005
FDJ12,OUT027,4938.025543999998
DRK35,OUT018,444.07528400000047
FDD47,OUT019,541.2288199999999
NCM53,OUT035,2014.7507479999988
FDO45,OUT013,1423.2740020000003
NCM42,OUT010,298.68453800000003
FDE04,OUT046,2911.1106299999983
NCI30,OUT027,5042.889044000004
FDZ19,OUT013,2442.6337760000006
FDW57,OUT013,3317.8012439999998
FDA25,OUT013,1580.529304
FDT22,OUT046,1252.8624919999997
FDP51,OUT013,2329.294641999999
FDD48,OUT027,2563.2034980000008
FDY39,OUT035,3473.1856479999988
FDO48,OUT010,529.117918
FDD23,OUT027,5475.4992520000005
DRN35,OUT027,947.2136860000006
FDT01,OUT035,2463.4932899999976
FDC20,OUT010,179.59289200000006
DRJ35,OUT035,1008.4806020000002
FDB32,OUT046,1618.7129340000001
FDL24,OUT046,3135.152330000003
NCV42,OUT035,2154.6686179999997
FDZ46,OUT046,2092.016837999998
FDC15,OUT013,2287.0163420000013
FDD08,OUT019,78.41792400000003
FDY50,OUT049,1267.5500399999999
FDD36,OUT013,2113.056118000002
FDG57,OUT027,1713.3564040000003
FDL21,OUT018,506.20108200000027
FDN16,OUT027,2676.096546
FDJ09,OUT027,1051.2183039999993
FDS01,OUT010,407.416336
FDV33,OUT017,4231.638375999998
DRE12,OUT017,1386.8747160000007
FDR07,OUT013,1316.1401239999998
FDP48,OUT010,590.651154
NCB55,OUT035,765.5102079999994
FDQ08,OUT013,804.4595079999999
FDR34,OUT035,4627.802692000001
FDO33,OUT046,1524.1560179999992
FDP13,OUT045,699.9888300000001
FDX12,OUT049,4496.087478
NCT06,OUT049,3567.4962180000025
FDR16,OUT019,615.5520740000004
FDE36,OUT046,3657.911857999996
FDZ36,OUT049,4002.1304579999983
FDV13,OUT045,1316.739344
NCZ17,OUT035,650.3467819999997
FDU56,OUT045,2999.4423160000006
FDM09,OUT035,3017.265782000001
FDV02,OUT017,2772.0250100000035
FDS34,OUT018,1841.0168959999996
FDA11,OUT049,1496.8382439999996
FDP09,OUT017,4659.062001999999
FDB29,OUT027,2355.347396
FDT19,OUT017,3221.2069800000004
DRH15,OUT017,774.6316680000002
FDY38,OUT046,3583.8216339999994
FDF14,OUT027,2749.674103999999
FDN48,OUT010,272.265594
FDQ12,OUT013,3038.7644640000026
NCJ43,OUT045,2692.6949400000026
FDE17,OUT019,307.66617999999994
FDB05,OUT035,4091.234471999999
FDH10,OUT045,1443.7406939999998
NCR06,OUT017,646.3120339999996
FDU32,OUT018,1565.6420159999998
FDD56,OUT049,3089.6848480000017
FDO36,OUT018,2879.8180300000013
FDH16,OUT010,185.38535199999998
FDX10,OUT018,432.3372300000002
FDZ37,OUT017,1191.202754
FDU31,OUT010,692.1190739999998
DRC49,OUT049,1969.1900539999995
FDL15,OUT045,2305.1727080000032
FDN32,OUT019,522.9060039999997
DRH59,OUT027,2032.8139019999999
NCU29,OUT049,2480.604350000001
FDR37,OUT019,576.7359339999997
FDS14,OUT018,2348.2766000000006
FDU02,OUT027,5387.533755999994
FDJ08,OUT035,3327.7549539999977
NCZ06,OUT045,3291.4155900000014
FDO31,OUT049,1362.812703999999
FDH31,OUT018,1394.5713640000001
FDS58,OUT017,2438.8453740000004
NCA53,OUT027,1344.343412000002
FDF50,OUT046,3041.1680020000003
NCW42,OUT049,3951.2233899999997
NCQ17,OUT045,2276.6032299999993
FDK51,OUT018,4529.330871999997
NCW41,OUT010,348.01366
NCR29,OUT017,821.0512439999995
FDB08,OUT019,389.16675799999985
FDA40,OUT027,2481.0504359999986
FDL14,OUT018,2378.903400000001
FDB47,OUT046,3663.384733999999
FDO03,OUT035,4456.146136000004
DRK13,OUT019,450.11409000000015
FDX13,OUT010,662.4510260000005
FDF52,OUT046,3473.751578
FDT11,OUT013,2247.6209559999993
FDB08,OUT013,2486.2037280000013
FDQ28,OUT018,2058.58702
FDD29,OUT045,5390.769543999997
NCQ29,OUT027,6158.903003999996
NCO02,OUT013,1035.8915879999993
FDR56,OUT010,580.0782499999999
NCM54,OUT049,2133.336385999999
FDP51,OUT035,2176.5002
FDT38,OUT013,1024.692831999999
FDZ20,OUT018,2783.223765999999
FDJ53,OUT013,1914.3081599999987
FDX13,OUT049,3655.3884760000037
FDP58,OUT035,4044.442047999999
NCK31,OUT019,188.0618679999999
FDA35,OUT018,1766.9599620000001
FDV37,OUT018,2645.869225999999
NCO07,OUT027,4979.824467999997
FDA20,OUT045,2549.6744419999973
FDZ59,OUT035,3002.9044760000006
NCY17,OUT017,771.4624600000003
FDQ28,OUT035,2936.610770000001
FDV35,OUT017,2781.199734
FDQ36,OUT013,448.61603999999966
FDD34,OUT018,2293.6011040000017
FDK51,OUT045,4669.801356
FDV31,OUT035,1794.590661999999
FDR04,OUT035,1405.9898340000002
FDR14,OUT049,787.8810880000002
DRC36,OUT010,499.25678800000014
FDE39,OUT019,305.0895340000002
FDP57,OUT049,1451.6770299999991
FDE57,OUT046,2410.009575999998
NCN18,OUT046,1793.6785160000006
NCQ05,OUT018,2658.7857460000005
FDW47,OUT035,1937.0452299999995
FDV46,OUT035,1947.5781859999981
NCP29,OUT045,884.0825299999993
FDE09,OUT018,1242.0965059999999
NCU06,OUT027,6677.973999999996
FDT19,OUT010,415.79210000000035
DRF15,OUT017,2148.4966520000007
DRI51,OUT013,2802.9580780000015
NCX54,OUT013,1737.6248139999996
DRE01,OUT013,4577.874349999999
NCB07,OUT045,2977.7505519999995
FDU50,OUT035,1453.6011919999999
FDG40,OUT035,676.4394840000003
FDW10,OUT018,3159.400766000002
FDX51,OUT013,3351.996732
NCP17,OUT045,898.370598
FDP21,OUT035,3282.8001379999973
FDL04,OUT045,1739.149496
FDV23,OUT013,2066.77636
FDF24,OUT046,1551.78006
FDH56,OUT027,2920.132220000001
FDB51,OUT049,919.9358600000005
FDI58,OUT027,2058.8333660000008
FDR20,OUT013,769.9111459999996
FDC51,OUT018,1806.2887680000008
FDB16,OUT027,1857.3689439999996
FDE40,OUT049,806.0507700000003
NCM17,OUT035,818.328122
FDU56,OUT035,2942.5030999999976
FDS32,OUT019,307.7327600000001
FDX02,OUT049,3946.5028680000005
FDT39,OUT027,4469.109262000004
FDE35,OUT017,720.5620500000001
NCI42,OUT019,684.27595
DRL23,OUT046,1798.5521719999995
FDA10,OUT046,1773.6246199999996
FDA11,OUT013,1428.560454
NCM06,OUT046,2216.7145200000014
NCT05,OUT035,3354.1272920000006
NCQ02,OUT010,483.73033199999986
NCY06,OUT049,2178.9769760000004
FDY56,OUT035,4752.899854000004
FDL02,OUT035,2200.8751379999994
NCI06,OUT035,3625.7936659999978
FDQ14,OUT045,2139.554958000001
FDQ12,OUT017,3096.629142000003
FDP36,OUT046,741.8543340000001
FDK21,OUT027,8365.27765
FDO40,OUT045,2184.143583999999
NCK54,OUT019,236.52544999999986
FDY09,OUT018,2671.2694960000026
NCW30,OUT049,3987.249827999998
NCC55,OUT027,948.298940000001
FDE58,OUT018,1540.4814339999994
FDR39,OUT013,3115.3181480000003
FDU28,OUT049,3568.874424
FDH08,OUT017,2801.2003660000005
FDG35,OUT045,3020.36841
FDG22,OUT049,567.7476339999997
FDC34,OUT035,3668.3249700000033
FDP15,OUT018,3060.3630160000002
FDK34,OUT010,620.0728559999998
FDU45,OUT035,2076.370537999999
FDQ04,OUT027,969.2583239999994
FDX22,OUT018,3283.6057559999986
FDB45,OUT017,1200.2176860000015
NCH43,OUT027,5090.307319999997
DRE60,OUT046,5078.822270000001
FDD17,OUT027,5887.056863999997
NCM54,OUT017,2103.581784
NCH55,OUT013,1526.1267859999994
NCT06,OUT017,2821.1610500000006
FDA48,OUT027,4221.405029999998
FDY58,OUT027,8342.886795999999
FDO25,OUT045,3470.888638
FDN50,OUT045,1437.5820439999993
FDH35,OUT035,2111.265116
FDK09,OUT045,3894.3574120000003
FDO16,OUT013,2075.338548000002
FDW11,OUT045,1034.6731739999993
FDU47,OUT027,4359.065838000002
NCQ42,OUT010,300.8816780000002
FDK55,OUT027,2950.1597999999967
FDN08,OUT049,1943.616676
FDT57,OUT045,3498.452758
FDJ12,OUT018,3303.706258
DRL59,OUT017,969.6045400000004
NCN53,OUT046,676.3063239999999
FDO51,OUT010,114.23796400000003
FDK56,OUT017,3365.4858399999985
FDY12,OUT035,799.5592200000001
FDU15,OUT035,626.7175400000001
FDQ19,OUT046,3289.9108819999988
DRF15,OUT045,1821.5955099999994
DRE25,OUT019,232.5306500000001
FDK57,OUT018,2195.961534
FDD33,OUT010,538.2127460000002
FDR34,OUT027,7405.080864
FDU04,OUT045,1912.8300839999977
FDE35,OUT019,151.47615799999997
NCD31,OUT035,3091.9752000000003
FDJ56,OUT035,1306.8122660000006
NCU53,OUT046,2219.304482
FDD39,OUT035,3455.282285999999
NCU17,OUT019,233.94880400000005
FDJ20,OUT046,1672.955660000002
NCW41,OUT018,2792.9244719999992
FDL52,OUT035,816.6369899999996
FDS39,OUT035,1994.3572940000001
DRJ47,OUT045,2632.226984
FDP13,OUT010,101.20825799999997
DRK39,OUT010,199.66676199999995
FDF28,OUT010,272.50528200000025
FDB09,OUT045,2134.0021859999983
FDM51,OUT046,1369.563916
DRM49,OUT018,812.4491079999997
DRF23,OUT013,2781.246340000002
DRH01,OUT035,3212.405103999998
FDH12,OUT027,2536.791212
FDA28,OUT019,276.0140480000001
FDW37,OUT018,1260.7056159999993
FDF02,OUT046,1768.0984800000003
DRL37,OUT046,871.2658799999996
